experiment_id,session_id,point_id,point_role,node_id,timestamp,server_ts_ms,seq,rssi_raw_dbm,rssi_filtered_dbm,sample_count,error_flags,device_offset_db,pos_x,pos_y,pos_z,ap_bssid,ap_channel,valid,invalid_reason
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,gw-01,1784812251572,1784812251164,2327,-49.0,-46.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,node-01,1784812251901,1784812251492,2299,-46.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,node-02,1784812251988,1784812251578,1,-40.0,-40.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,node-03,1784812252217,1784812251823,706,-46.0,-48.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,gw-01,1784812252684,1784812252275,2328,-42.0,-46.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,node-01,1784812252917,1784812252508,2300,-47.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,node-02,1784812253058,1784812252654,2,-42.0,-42.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,node-03,1784812253233,1784812252823,707,-46.0,-48.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,gw-01,1784812253795,1784812253385,2329,-43.0,-46.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,node-01,1784812253933,1784812253556,2301,-47.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,node-02,1784812254058,1784812253648,3,-47.0,-42.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,node-03,1784812254235,1784812253846,708,-50.0,-48.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,gw-01,1784812254978,1784812254574,2330,-47.0,-46.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,node-01,1784812255026,1784812254616,2302,-45.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,node-02,1784812255066,1784812254656,4,-39.0,-43.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,node-03,1784812255234,1784812254826,709,-46.0,-49.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,node-01,1784812255935,1784812255529,2303,-48.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,gw-01,1784812256086,1784812255676,2331,-46.0,-45.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,node-02,1784812256099,1784812255688,5,-43.0,-41.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,node-01,1784812256949,1784812256548,2304,-48.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,node-02,1784812257155,1784812256747,6,-43.0,-44.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,gw-01,1784812257176,1784812256766,2332,-46.0,-45.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,node-03,1784812257257,1784812256869,711,-47.0,-48.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,node-01,1784812257955,1784812257564,2305,-46.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,node-02,1784812258083,1784812257674,7,-46.0,-45.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,gw-01,1784812258315,1784812257906,2333,-46.0,-46.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,node-03,1784812258333,1784812257923,712,-45.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,node-01,1784812258954,1784812258546,2306,-45.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,node-02,1784812259095,1784812258685,8,-43.0,-45.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,gw-01,1784812259341,1784812258936,2334,-50.0,-47.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,node-01,1784812259954,1784812259544,2307,-48.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,node-02,1784812260090,1784812259682,9,-48.0,-45.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,node-03,1784812260275,1784812259890,714,-51.0,-49.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,gw-01,1784812260469,1784812260062,2335,-45.0,-47.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,node-01,1784812260971,1784812260642,2308,-45.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,node-02,1784812261101,1784812260692,10,-46.0,-46.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,node-03,1784812261275,1784812260877,715,-47.0,-50.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,gw-01,1784812261584,1784812261202,2336,-46.0,-47.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,node-01,1784812261976,1784812261568,2309,-46.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,node-02,1784812262120,1784812261712,11,-49.0,-46.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,node-03,1784812262292,1784812261898,716,-50.0,-48.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,gw-01,1784812262692,1784812262304,2337,-41.0,-46.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,node-01,1784812262991,1784812262591,2310,-44.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,node-02,1784812263120,1784812262712,12,-47.0,-47.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,node-03,1784812263294,1784812262902,717,-48.0,-48.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,gw-01,1784812263805,1784812263397,2338,-47.0,-46.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,node-01,1784812263994,1784812263615,2311,-45.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,node-03,1784812264297,1784812263899,718,-47.0,-48.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,node-02,1784812264459,1784812264049,1,-44.0,-44.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,gw-01,1784812264918,1784812264510,2339,-45.0,-45.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,node-01,1784812264997,1784812264588,2312,-48.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,node-03,1784812265312,1784812264904,719,-51.0,-48.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,node-01,1784812266078,1784812265672,2313,-50.0,-48.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,gw-01,1784812266099,1784812265689,2340,-45.0,-45.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,node-03,1784812266317,1784812265945,720,-46.0,-50.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,node-01,1784812267015,1784812266623,2314,-46.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,node-02,1784812267204,1784812266796,2,-43.0,-42.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,gw-01,1784812267225,1784812266851,2341,-46.0,-45.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,node-03,1784812267315,1784812266905,721,-50.0,-49.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,node-01,1784812268018,1784812267612,2315,-42.0,-45.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,node-02,1784812268130,1784812267746,3,-48.0,-45.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,gw-01,1784812268255,1784812267846,2342,-45.0,-46.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-07__1784812238180,offset-07,test,node-03,1784812268333,1784812267925,722,-46.0,-49.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-08__1784812293510,offset-08,test,node-01,1784812294399,1784812293992,2341,-45.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-08__1784812293510,offset-08,test,node-03,1784812294705,1784812294312,748,-46.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-08__1784812293510,offset-08,test,node-02,1784812294805,1784812294410,19,-35.0,-35.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-08__1784812293510,offset-08,test,gw-01,1784812294946,1784812294538,2366,-50.0,-47.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-08__1784812293510,offset-08,test,node-01,1784812295398,1784812294993,2342,-46.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-08__1784812293510,offset-08,test,node-03,1784812295707,1784812295314,749,-45.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-08__1784812293510,offset-08,test,node-02,1784812295820,1784812295417,20,-32.0,-33.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-08__1784812293510,offset-08,test,gw-01,1784812296059,1784812295651,2367,-43.0,-47.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-08__1784812293510,offset-08,test,node-01,1784812296407,1784812296001,2343,-48.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-08__1784812293510,offset-08,test,node-03,1784812296719,1784812296318,750,-47.0,-45.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-08__1784812293510,offset-08,test,node-02,1784812296922,1784812296524,21,-34.0,-30.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-08__1784812293510,offset-08,test,gw-01,1784812297174,1784812296767,2368,-44.0,-46.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-08__1784812293510,offset-08,test,node-01,1784812297414,1784812297007,2344,-48.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-08__1784812293510,offset-08,test,node-03,1784812297729,1784812297336,751,-47.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-08__1784812293510,offset-08,test,node-02,1784812297931,1784812297538,22,-39.0,-34.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-08__1784812293510,offset-08,test,gw-01,1784812298283,1784812297873,2369,-45.0,-46.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-08__1784812293510,offset-08,test,node-01,1784812298420,1784812298022,2345,-45.0,-45.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-08__1784812293510,offset-08,test,node-03,1784812298727,1784812298334,752,-48.0,-49.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-08__1784812293510,offset-08,test,node-02,1784812298930,1784812298526,23,-33.0,-34.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-08__1784812293510,offset-08,test,gw-01,1784812299463,1784812299058,2370,-52.0,-47.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-08__1784812293510,offset-08,test,node-01,1784812299481,1784812299071,2346,-47.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-08__1784812293510,offset-08,test,node-03,1784812299741,1784812299346,753,-50.0,-49.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-08__1784812293510,offset-08,test,node-02,1784812299947,1784812299540,24,-24.0,-29.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-08__1784812293510,offset-08,test,node-01,1784812300512,1784812300105,2347,-48.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-08__1784812293510,offset-08,test,gw-01,1784812300532,1784812300125,2371,-50.0,-47.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-08__1784812293510,offset-08,test,node-02,1784812300953,1784812300548,25,-34.0,-32.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-08__1784812293510,offset-08,test,node-01,1784812301443,1784812301056,2348,-49.0,-48.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-08__1784812293510,offset-08,test,gw-01,1784812301619,1784812301212,2372,-44.0,-47.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-08__1784812293510,offset-08,test,node-03,1784812301748,1784812301354,755,-43.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-08__1784812293510,offset-08,test,node-02,1784812302067,1784812301660,26,-38.0,-37.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-08__1784812293510,offset-08,test,node-01,1784812302445,1784812302038,2349,-45.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-08__1784812293510,offset-08,test,gw-01,1784812302814,1784812302408,2373,-41.0,-46.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-08__1784812293510,offset-08,test,node-03,1784812302833,1784812302423,756,-47.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-08__1784812293510,offset-08,test,node-02,1784812303067,1784812302663,27,-38.0,-36.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-08__1784812293510,offset-08,test,node-01,1784812303464,1784812303062,2350,-49.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-08__1784812293510,offset-08,test,node-03,1784812303761,1784812303353,757,-46.0,-48.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-08__1784812293510,offset-08,test,gw-01,1784812303843,1784812303466,2374,-43.0,-46.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-08__1784812293510,offset-08,test,node-02,1784812304171,1784812303767,28,-33.0,-34.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-08__1784812293510,offset-08,test,node-01,1784812304467,1784812304080,2351,-46.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-08__1784812293510,offset-08,test,node-03,1784812304769,1784812304376,758,-51.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-08__1784812293510,offset-08,test,gw-01,1784812304955,1784812304546,2375,-43.0,-44.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-08__1784812293510,offset-08,test,node-01,1784812305572,1784812305164,2352,-46.0,-44.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-08__1784812293510,offset-08,test,node-03,1784812305780,1784812305389,759,-46.0,-48.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-08__1784812293510,offset-08,test,gw-01,1784812306068,1784812305662,2376,-40.0,-42.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-08__1784812293510,offset-08,test,node-02,1784812306286,1784812305881,30,-38.0,-38.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-08__1784812293510,offset-08,test,node-01,1784812306572,1784812306166,2353,-50.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-08__1784812293510,offset-08,test,node-03,1784812306784,1784812306392,760,-50.0,-48.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-08__1784812293510,offset-08,test,gw-01,1784812307179,1784812306786,2377,-48.0,-43.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-08__1784812293510,offset-08,test,node-01,1784812307580,1784812307178,2354,-45.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-08__1784812293510,offset-08,test,node-03,1784812307791,1784812307396,761,-47.0,-50.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-08__1784812293510,offset-08,test,gw-01,1784812308296,1784812307908,2378,-40.0,-43.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-08__1784812293510,offset-08,test,node-01,1784812308596,1784812308197,2355,-43.0,-45.0,,0,0.0,,,,,,1,
