experiment_id,session_id,point_id,point_role,node_id,timestamp,server_ts_ms,seq,rssi_raw_dbm,rssi_filtered_dbm,sample_count,error_flags,device_offset_db,pos_x,pos_y,pos_z,ap_bssid,ap_channel,valid,invalid_reason
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,node-02,1785169421248,1785169427459,213,-69.0,-68.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,node-01,1785169421339,1785169427479,298,-49.0,-48.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,node-04,1785169422025,1785169428193,8826,-30.0,-26.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,node-02,1785169422255,1785169428400,214,-67.0,-68.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,gw-01,1785169422369,1785169428586,2026,-39.0,-37.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,node-01,1785169422458,1785169428600,299,-50.0,-48.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,node-03,1785169422480,1785169428689,408,-64.0,-64.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,node-04,1785169423028,1785169429203,8827,-23.0,-27.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,node-02,1785169423261,1785169429404,215,-67.0,-67.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,node-01,1785169423336,1785169429506,300,-49.0,-48.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,gw-01,1785169423440,1785169429616,2027,-36.0,-37.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,node-03,1785169423491,1785169429643,409,-63.0,-64.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,node-04,1785169424041,1785169430225,8828,-23.0,-26.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,node-02,1785169424266,1785169430435,216,-69.0,-68.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,node-01,1785169424337,1785169430532,301,-49.0,-49.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,gw-01,1785169424514,1785169430656,2028,-41.0,-38.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,node-04,1785169425045,1785169431249,8829,-34.0,-26.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,node-01,1785169425337,1785169431555,302,-50.0,-49.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,node-03,1785169425428,1785169431573,411,-66.0,-64.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,gw-01,1785169425625,1785169431764,2029,-35.0,-37.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,node-04,1785169426048,1785169432191,8830,-31.0,-29.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,node-02,1785169426281,1785169432476,218,-67.0,-68.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,node-03,1785169426442,1785169432582,412,-65.0,-65.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,gw-01,1785169426740,1785169432887,2030,-34.0,-37.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,node-04,1785169427072,1785169433216,8831,-23.0,-26.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,node-01,1785169427370,1785169433514,304,-50.0,-48.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,node-03,1785169427442,1785169433602,413,-64.0,-64.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,gw-01,1785169427849,1785169434186,2031,-34.0,-36.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,node-04,1785169428110,1785169434253,8832,-22.0,-24.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,node-02,1785169428288,1785169434432,220,-67.0,-68.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,node-01,1785169428368,1785169434534,305,-50.0,-48.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,node-03,1785169428504,1785169434649,414,-63.0,-64.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,gw-01,1785169428963,1785169435145,2032,-39.0,-37.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,node-04,1785169429070,1785169435242,8833,-22.0,-24.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,node-02,1785169429307,1785169435457,221,-68.0,-67.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,node-01,1785169429584,1785169435769,306,-50.0,-49.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,node-03,1785169429647,1785169435856,415,-64.0,-64.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,gw-01,1785169430116,1785169436270,2033,-34.0,-35.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,node-04,1785169430143,1785169436292,8834,-23.0,-25.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,node-01,1785169430376,1785169436572,307,-47.0,-49.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,node-03,1785169430462,1785169436675,416,-63.0,-64.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,node-04,1785169431092,1785169437295,8835,-36.0,-28.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,gw-01,1785169431278,1785169437494,2034,-40.0,-36.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,node-02,1785169431368,1785169437507,223,-68.0,-68.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,node-01,1785169431386,1785169437596,308,-52.0,-48.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-04__1785169408219,test-04,test,node-03,1785169431468,1785169437608,417,-64.0,-64.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,gw-01,1785169473476,1785169479649,2072,-39.0,-39.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,node-03,1785169473834,1785169480012,459,-66.0,-67.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,node-01,1785169473883,1785169480058,350,-52.0,-51.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,node-04,1785169473883,1785169480064,8877,-32.0,-27.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,node-02,1785169473941,1785169480116,265,-67.0,-70.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,gw-01,1785169474588,1785169480731,2073,-42.0,-39.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,node-03,1785169474802,1785169480979,460,-64.0,-65.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,node-01,1785169474850,1785169481036,351,-47.0,-49.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,node-04,1785169474850,1785169481293,8878,-31.0,-26.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,node-02,1785169475164,1785169481353,266,-72.0,-70.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,gw-01,1785169475699,1785169481856,2074,-43.0,-40.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,node-03,1785169475815,1785169481962,461,-67.0,-65.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,node-01,1785169475880,1785169482056,352,-48.0,-48.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,node-04,1785169475880,1785169482065,8879,-23.0,-26.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,node-02,1785169475976,1785169482158,267,-69.0,-69.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,node-03,1785169476844,1785169483029,462,-64.0,-65.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,node-01,1785169476900,1785169483084,353,-51.0,-49.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,node-04,1785169476900,1785169483130,8880,-29.0,-27.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,gw-01,1785169477008,1785169483193,2075,-42.0,-40.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,node-03,1785169477825,1785169484001,463,-61.0,-64.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,node-01,1785169477927,1785169484104,354,-51.0,-50.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,node-04,1785169477927,1785169484112,8881,-31.0,-27.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,gw-01,1785169478030,1785169484208,2076,-39.0,-41.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,node-02,1785169478083,1785169484258,269,-69.0,-68.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,node-03,1785169478829,1785169484984,464,-61.0,-63.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,node-01,1785169478900,1785169485076,355,-48.0,-49.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,node-04,1785169478900,1785169485084,8882,-30.0,-30.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,gw-01,1785169479037,1785169485179,2077,-40.0,-41.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,node-02,1785169479132,1785169485286,270,-69.0,-69.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,node-03,1785169479836,1785169485998,465,-61.0,-63.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,node-01,1785169479871,1785169486049,356,-48.0,-49.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,node-04,1785169479871,1785169486060,8883,-31.0,-27.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,node-02,1785169480175,1785169486357,271,-72.0,-70.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,gw-01,1785169480230,1785169486408,2078,-42.0,-41.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,node-03,1785169480842,1785169487021,466,-64.0,-63.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,node-01,1785169480892,1785169487078,357,-48.0,-49.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,node-04,1785169480892,1785169487128,8884,-23.0,-27.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,node-02,1785169481280,1785169487431,272,-70.0,-71.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,gw-01,1785169481303,1785169487482,2079,-38.0,-40.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,node-03,1785169481845,1785169488001,467,-65.0,-63.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,node-01,1785169481872,1785169488046,358,-50.0,-49.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,node-04,1785169481872,1785169488051,8885,-30.0,-26.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,gw-01,1785169482378,1785169488558,2080,-39.0,-40.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,node-01,1785169482877,1785169489070,359,-48.0,-50.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,node-04,1785169482942,1785169489125,8886,-31.0,-27.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,node-02,1785169483355,1785169489537,274,-71.0,-71.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,gw-01,1785169483487,1785169489647,2081,-35.0,-39.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,node-03,1785169483862,1785169490050,469,-62.0,-63.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,node-01,1785169483920,1785169490094,360,-49.0,-48.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,node-04,1785169483920,1785169490151,8887,-22.0,-25.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,node-02,1785169484353,1785169490503,275,-71.0,-69.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,gw-01,1785169484604,1785169490764,2082,-34.0,-38.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,node-03,1785169484866,1785169491023,470,-66.0,-64.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,node-01,1785169484941,1785169491119,361,-51.0,-50.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,node-04,1785169484941,1785169491126,8888,-29.0,-26.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,node-02,1785169485361,1785169491536,276,-67.0,-69.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,gw-01,1785169485715,1785169492058,2083,-42.0,-38.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,node-03,1785169486012,1785169492198,471,-64.0,-64.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,node-04,1785169486073,1785169492252,8889,-23.0,-26.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,node-02,1785169486371,1785169492551,277,-73.0,-70.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,gw-01,1785169486863,1785169493019,2084,-42.0,-38.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,node-01,1785169486937,1785169493167,363,-51.0,-50.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,node-03,1785169486937,1785169493180,472,-63.0,-63.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,node-04,1785169487045,1785169493222,8890,-22.0,-23.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,node-03,1785169487886,1785169494089,473,-62.0,-63.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,node-01,1785169487964,1785169494139,364,-52.0,-51.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,gw-01,1785169488014,1785169494192,2085,-38.0,-38.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,node-04,1785169488233,1785169494403,8891,-23.0,-25.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,node-02,1785169488378,1785169494548,279,-71.0,-70.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,node-03,1785169488887,1785169495111,474,-62.0,-62.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,node-01,1785169488987,1785169495162,365,-50.0,-51.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,node-04,1785169489050,1785169495214,8892,-24.0,-25.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,gw-01,1785169489088,1785169495316,2086,-36.0,-38.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,node-03,1785169489903,1785169496084,475,-61.0,-62.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,node-01,1785169489957,1785169496140,366,-50.0,-50.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,node-04,1785169490060,1785169496243,8893,-22.0,-25.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,gw-01,1785169490163,1785169496341,2087,-42.0,-40.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,node-03,1785169490903,1785169497063,476,-64.0,-63.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,node-01,1785169490934,1785169497108,367,-52.0,-51.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,node-04,1785169491107,1785169497272,8894,-23.0,-23.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,gw-01,1785169491274,1785169497416,2088,-43.0,-40.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,node-02,1785169491395,1785169497572,282,-68.0,-68.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,node-03,1785169491903,1785169498089,477,-62.0,-64.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,node-01,1785169491959,1785169498140,368,-50.0,-51.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,node-04,1785169492109,1785169498290,8895,-31.0,-30.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,gw-01,1785169492423,1785169498594,2089,-35.0,-39.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,node-02,1785169492467,1785169498643,283,-67.0,-69.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,node-03,1785169492886,1785169499112,478,-60.0,-61.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,node-04,1785169493228,1785169499413,8896,-31.0,-29.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,node-02,1785169493435,1785169499621,284,-71.0,-69.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,gw-01,1785169493499,1785169499667,2090,-36.0,-38.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,node-03,1785169493925,1785169500130,479,-60.0,-60.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,node-01,1785169494002,1785169500181,370,-50.0,-51.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,node-04,1785169494228,1785169500436,8897,-32.0,-28.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,gw-01,1785169494612,1785169500799,2091,-42.0,-40.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,node-01,1785169494916,1785169501059,371,-50.0,-50.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,node-04,1785169495325,1785169501467,8898,-31.0,-28.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,gw-01,1785169495718,1785169501872,2092,-39.0,-39.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,node-03,1785169495942,1785169502084,481,-61.0,-62.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,node-01,1785169495999,1785169502179,372,-49.0,-50.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,node-04,1785169496333,1785169502493,8899,-22.0,-28.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,node-02,1785169496641,1785169502798,287,-67.0,-68.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,gw-01,1785169496834,1785169502997,2093,-42.0,-39.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,node-03,1785169496943,1785169503107,482,-63.0,-62.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,node-01,1785169497023,1785169503202,373,-51.0,-50.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,node-04,1785169497334,1785169503509,8900,-23.0,-25.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,node-03,1785169497949,1785169504127,483,-60.0,-62.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,gw-01,1785169498002,1785169504175,2094,-39.0,-40.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,node-01,1785169498002,1785169504183,374,-49.0,-50.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,node-04,1785169498355,1785169504533,8901,-35.0,-26.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,node-02,1785169498749,1785169504947,289,-66.0,-71.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,node-01,1785169498933,1785169505096,375,-48.0,-49.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,gw-01,1785169499063,1785169505251,2095,-36.0,-40.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,node-04,1785169499357,1785169505556,8902,-23.0,-25.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,node-02,1785169499766,1785169505915,290,-72.0,-71.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,node-03,1785169499964,1785169506307,485,-62.0,-62.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,node-01,1785169500245,1785169506476,376,-48.0,-49.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,gw-01,1785169500351,1785169506536,2096,-42.0,-40.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,node-04,1785169500462,1785169506683,8903,-24.0,-23.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,node-03,1785169500966,1785169507144,486,-66.0,-63.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,node-01,1785169501064,1785169507301,377,-49.0,-49.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,gw-01,1785169501285,1785169507455,2097,-43.0,-40.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,node-04,1785169501473,1785169507707,8904,-23.0,-26.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,node-02,1785169501882,1785169508071,292,-69.0,-68.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,node-03,1785169501986,1785169508173,487,-62.0,-63.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,node-01,1785169502045,1785169508226,378,-51.0,-50.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,gw-01,1785169502398,1785169508576,2098,-40.0,-40.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,node-04,1785169502479,1785169508632,8905,-23.0,-27.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-05__1785169479186,test-05,test,node-03,1785169502984,1785169509140,488,-62.0,-63.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-04,1785169535001,1785169541192,8937,-30.0,-24.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-03,1785169535207,1785169541352,520,-65.0,-69.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-01,1785169535221,1785169541397,411,-51.0,-52.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-02,1785169535482,1785169541661,325,-60.0,-60.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,gw-01,1785169535765,1785169541917,2128,-41.0,-42.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-04,1785169535998,1785169542170,8938,-31.0,-28.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-03,1785169536204,1785169542375,521,-66.0,-68.0,,0,-3.0,,,,,,1,
