grid_id,row,column,x,y,z,raw_sionna_rssi_dbm,plain_idw_rssi_dbm,residual_idw_rssi_dbm
grid-r014-c028,14,28,5.800000190734863,3.000000476837158,0.44999998807907104,-38.38768422425052,-27.896525066437576,-34.38768422425052
grid-r014-c029,14,29,6.0,3.000000476837158,0.44999998807907104,-38.39411091967288,-28.11434527289091,-34.39411091967288
grid-r014-c030,14,30,6.199999809265137,3.000000476837158,0.44999998807907104,-37.80534344877203,-28.304348349398115,-33.80534344877203
grid-r014-c031,14,31,6.400000095367432,3.000000476837158,0.44999998807907104,-37.834591712117636,-28.464015454659375,-33.834591712117636
grid-r014-c032,14,32,6.599999904632568,3.000000476837158,0.44999998807907104,-38.167638242062544,-28.593059420363716,-34.167638242062544
grid-r014-c033,14,33,6.800000190734863,3.000000476837158,0.44999998807907104,-38.13216251673201,-28.693134491311667,-34.13216251673201
grid-r014-c034,14,34,7.0,3.000000476837158,0.44999998807907104,-38.161063885321916,-28.767381710122834,-34.161063885321916
grid-r014-c035,14,35,7.199999809265137,3.000000476837158,0.44999998807907104,-38.0726274900924,-28.819919177557964,-34.0726274900924
grid-r014-c036,14,36,7.400000095367432,3.000000476837158,0.44999998807907104,-39.24752316321984,-28.855352400016216,-35.24752316321984
grid-r014-c037,14,37,7.599999904632568,3.000000476837158,0.44999998807907104,-38.50661257360684,-28.87836152091659,-34.50661257360684
grid-r014-c038,14,38,7.800000190734863,3.000000476837158,0.44999998807907104,-39.141474951092796,-28.893388890390433,-35.141474951092796
grid-r014-c039,14,39,8.0,3.000000476837158,0.44999998807907104,-38.861087182357075,-28.904426818039127,-34.861087182357075
grid-r014-c040,14,40,8.199999809265137,3.000000476837158,0.44999998807907104,-39.42994509508693,-28.91489506892785,-35.42994509508693
grid-r014-c041,14,41,8.399999618530273,3.000000476837158,0.44999998807907104,-38.702216397451686,-28.927588646650836,-34.702216397451686
grid-r014-c042,14,42,8.600000381469727,3.000000476837158,0.44999998807907104,-38.823721120308264,-28.944677696859614,-34.823721120308264
grid-r014-c043,14,43,8.800000190734863,3.000000476837158,0.44999998807907104,-39.570614148039496,-28.967742040874636,-35.570614148039496
grid-r014-c044,14,44,9.0,3.000000476837158,0.44999998807907104,-39.41722657609081,-28.99782824790698,-35.41722657609081
grid-r014-c045,14,45,9.199999809265137,3.000000476837158,0.44999998807907104,-39.641976366891456,-29.03551760390593,-35.641976366891456
grid-r014-c046,14,46,9.399999618530273,3.000000476837158,0.44999998807907104,-38.72349070048229,-29.080998954680815,-34.72349070048229
grid-r014-c047,14,47,9.600000381469727,3.000000476837158,0.44999998807907104,-39.580993033328284,-29.13414136173544,-35.580993033328284
grid-r014-c048,14,48,9.800000190734863,3.000000476837158,0.44999998807907104,-39.75965948646865,-29.19456181733738,-35.75965948646865
grid-r014-c049,14,49,10.0,3.000000476837158,0.44999998807907104,-39.43496734671362,-29.261689880793238,-35.43496734671362
grid-r014-c050,14,50,10.200000762939453,3.000000476837158,0.44999998807907104,-39.29078607226831,-29.33482333248202,-35.29078607226831
grid-r014-c051,14,51,10.399999618530273,3.000000476837158,0.44999998807907104,-38.99526535261089,-29.413175442558618,-34.99526535261089
grid-r014-c052,14,52,10.600000381469727,3.000000476837158,0.44999998807907104,-39.52099390407569,-29.495920258160428,-35.52099390407569
grid-r014-c053,14,53,10.800000190734863,3.000000476837158,0.44999998807907104,-39.97900781308422,-29.582221247058904,-35.97900781308422
grid-r014-c054,14,54,11.0,3.000000476837158,0.44999998807907104,-39.959260021256135,-29.6712623490347,-35.959260021256135
grid-r014-c055,14,55,11.200000762939453,3.000000476837158,0.44999998807907104,-40.467718593328584,-29.762266947039713,-36.467718593328584
grid-r014-c056,14,56,11.399999618530273,3.000000476837158,0.44999998807907104,-39.47868949958226,-29.85451080537103,-35.47868949958226
grid-r014-c057,14,57,11.600000381469727,3.000000476837158,0.44999998807907104,-40.07669320133096,-29.94733666907182,-36.07669320133096
grid-r015-c000,15,0,0.19999980926513672,3.200000286102295,0.44999998807907104,-37.298195929480045,-26.658008005544048,-33.298195929480045
grid-r015-c001,15,1,0.40000009536743164,3.200000286102295,0.44999998807907104,-37.690282119572416,-26.542818963369793,-33.690282119572416
grid-r015-c002,15,2,0.5999999046325684,3.200000286102295,0.44999998807907104,-37.85740102479651,-26.42756790636077,-33.85740102479651
grid-r015-c003,15,3,0.7999997138977051,3.200000286102295,0.44999998807907104,-37.771434235695445,-26.31284810151291,-33.771434235695445
grid-r015-c004,15,4,1.0,3.200000286102295,0.44999998807907104,-37.85090723551448,-26.19937491938803,-33.85090723551448
grid-r015-c005,15,5,1.1999998092651367,3.200000286102295,0.44999998807907104,-37.40106781342068,-26.08800674148225,-33.40106781342068
grid-r015-c006,15,6,1.4000000953674316,3.200000286102295,0.44999998807907104,-37.58228034479881,-25.979765390750142,-33.58228034479881
grid-r015-c007,15,7,1.5999999046325684,3.200000286102295,0.44999998807907104,-38.014491721801036,-25.87586241689278,-34.014491721801036
grid-r015-c008,15,8,1.799999713897705,3.200000286102295,0.44999998807907104,-38.11575953755623,-25.777722556870085,-34.11575953755623
grid-r015-c009,15,9,2.0,3.200000286102295,0.44999998807907104,-38.165031574298695,-25.687009618018386,-34.165031574298695
grid-r015-c010,15,10,2.200000047683716,3.200000286102295,0.44999998807907104,-37.86909393662752,-25.605649559476426,-33.86909393662752
grid-r015-c011,15,11,2.3999998569488525,3.200000286102295,0.44999998807907104,-38.123681789404024,-25.53584626795861,-34.123681789404024
grid-r015-c012,15,12,2.5999999046325684,3.200000286102295,0.44999998807907104,-37.859095881266505,-25.480087619808504,-33.859095881266505
grid-r015-c013,15,13,2.799999952316284,3.200000286102295,0.44999998807907104,-38.64061119058097,-25.441133847442835,-34.64061119058097
grid-r015-c014,15,14,3.0,3.200000286102295,0.44999998807907104,-36.80008722962442,-25.421978168626264,-32.80008722962442
grid-r015-c015,15,15,3.200000047683716,3.200000286102295,0.44999998807907104,-38.2567501457995,-25.425769601616224,-34.2567501457995
grid-r015-c016,15,16,3.3999998569488525,3.200000286102295,0.44999998807907104,-38.44213102540223,-25.455684795429207,-34.44213102540223
grid-r015-c017,15,17,3.5999999046325684,3.200000286102295,0.44999998807907104,-37.57719686159814,-25.51473722928333,-33.57719686159814
grid-r015-c018,15,18,3.799999952316284,3.200000286102295,0.44999998807907104,-38.7914255470252,-25.605515230057225,-34.7914255470252
grid-r015-c019,15,19,4.0,3.200000286102295,0.44999998807907104,-38.080765893512314,-25.729850972505126,-34.080765893512314
grid-r015-c020,15,20,4.199999809265137,3.200000286102295,0.44999998807907104,-37.82151308020098,-25.888437442161823,-33.82151308020098
grid-r015-c021,15,21,4.400000095367432,3.200000286102295,0.44999998807907104,-37.91811124749394,-26.080435262155504,-33.91811124749394
grid-r015-c022,15,22,4.599999904632568,3.200000286102295,0.44999998807907104,-38.602164644876346,-26.303130575579072,-34.602164644876346
grid-r015-c023,15,23,4.800000190734863,3.200000286102295,0.44999998807907104,-38.38956993391751,-26.55173967285566,-34.38956993391751
grid-r015-c024,15,24,5.0,3.200000286102295,0.44999998807907104,-38.27395622659555,-26.81943681106857,-34.27395622659555
grid-r015-c025,15,25,5.199999809265137,3.200000286102295,0.44999998807907104,-38.34838502858829,-27.097686553883666,-34.34838502858829
grid-r015-c026,15,26,5.400000095367432,3.200000286102295,0.44999998807907104,-38.50495390537125,-27.376875726800375,-34.50495390537125
grid-r015-c027,15,27,5.599999904632568,3.200000286102295,0.44999998807907104,-38.434347145488125,-27.64718159300231,-34.434347145488125
grid-r015-c028,15,28,5.800000190734863,3.200000286102295,0.44999998807907104,-38.383875442345136,-27.89954173345951,-34.383875442345136
grid-r015-c029,15,29,6.0,3.200000286102295,0.44999998807907104,-38.24919986420602,-28.126529658063713,-34.24919986420602
grid-r015-c030,15,30,6.199999809265137,3.200000286102295,0.44999998807907104,-38.31732298816452,-28.322991733800922,-34.31732298816452
grid-r015-c031,15,31,6.400000095367432,3.200000286102295,0.44999998807907104,-38.64720120096613,-28.486331885974124,-34.64720120096613
grid-r015-c032,15,32,6.599999904632568,3.200000286102295,0.44999998807907104,-38.65742412131431,-28.616442610514806,-34.65742412131431
grid-r015-c033,15,33,6.800000190734863,3.200000286102295,0.44999998807907104,-37.837501564031236,-28.71535312798047,-33.837501564031236
grid-r015-c034,15,34,7.0,3.200000286102295,0.44999998807907104,-38.49778506667225,-28.786698713120014,-34.49778506667225
grid-r015-c035,15,35,7.199999809265137,3.200000286102295,0.44999998807907104,-38.9149452242893,-28.835137782827754,-34.9149452242893
grid-r015-c036,15,36,7.400000095367432,3.200000286102295,0.44999998807907104,-38.611026734380694,-28.865803025733044,-34.611026734380694
grid-r015-c037,15,37,7.599999904632568,3.200000286102295,0.44999998807907104,-39.04107890394398,-28.883847767938985,-35.04107890394398
grid-r015-c038,15,38,7.800000190734863,3.200000286102295,0.44999998807907104,-38.99360342935174,-28.894110122222024,-34.99360342935174
grid-r015-c039,15,39,8.0,3.200000286102295,0.44999998807907104,-39.39704976048088,-28.900891603823606,-35.39704976048088
grid-r015-c040,15,40,8.199999809265137,3.200000286102295,0.44999998807907104,-37.72274072840074,-28.90783520320889,-33.72274072840074
grid-r015-c041,15,41,8.399999618530273,3.200000286102295,0.44999998807907104,-39.727028319103674,-28.917879955067153,-35.727028319103674
grid-r015-c042,15,42,8.600000381469727,3.200000286102295,0.44999998807907104,-39.19571544529707,-28.933270761420907,-35.19571544529707
grid-r015-c043,15,43,8.800000190734863,3.200000286102295,0.44999998807907104,-39.202416571857775,-28.9556041537715,-35.202416571857775
grid-r015-c044,15,44,9.0,3.200000286102295,0.44999998807907104,-39.42686451903328,-28.985896610623882,-35.42686451903328
grid-r015-c045,15,45,9.199999809265137,3.200000286102295,0.44999998807907104,-38.99700903838901,-29.024663304588927,-34.99700903838901
grid-r015-c046,15,46,9.399999618530273,3.200000286102295,0.44999998807907104,-39.762676015509435,-29.072000794394416,-35.762676015509435
grid-r015-c047,15,47,9.600000381469727,3.200000286102295,0.44999998807907104,-39.37674938629753,-29.127668513593765,-35.37674938629753
grid-r015-c048,15,48,9.800000190734863,3.200000286102295,0.44999998807907104,-39.48978135271802,-29.191164139173274,-35.48978135271802
grid-r015-c049,15,49,10.0,3.200000286102295,0.44999998807907104,-39.786839315630615,-29.261794857835557,-35.786839315630615
grid-r015-c050,15,50,10.200000762939453,3.200000286102295,0.44999998807907104,-40.17734748471327,-29.338738394214417,-36.17734748471327
grid-r015-c051,15,51,10.399999618530273,3.200000286102295,0.44999998807907104,-40.22327557631697,-29.421094459191234,-36.22327557631697
grid-r015-c052,15,52,10.600000381469727,3.200000286102295,0.44999998807907104,-40.01049023467361,-29.507933413681634,-36.01049023467361
grid-r015-c053,15,53,10.800000190734863,3.200000286102295,0.44999998807907104,-39.60265222521733,-29.598326799095915,-35.60265222521733
grid-r015-c054,15,54,11.0,3.200000286102295,0.44999998807907104,-38.90433066572827,-29.69137983885922,-34.90433066572827
grid-r015-c055,15,55,11.200000762939453,3.200000286102295,0.44999998807907104,-39.28795305231242,-29.78625078147078,-35.28795305231242
grid-r015-c056,15,56,11.399999618530273,3.200000286102295,0.44999998807907104,-40.48579601269856,-29.88216357073621,-36.48579601269856
grid-r015-c057,15,57,11.600000381469727,3.200000286102295,0.44999998807907104,-40.46567407830746,-29.97842193991913,-36.46567407830746
grid-r016-c000,16,0,0.19999980926513672,3.40000057220459,0.44999998807907104,-38.01805363724355,-26.64562008203981,-34.01805363724355
grid-r016-c001,16,1,0.40000009536743164,3.40000057220459,0.44999998807907104,-37.36144797554463,-26.52715789778477,-33.36144797554463
grid-r016-c002,16,2,0.5999999046325684,3.40000057220459,0.44999998807907104,-37.78761403935937,-26.408394075332886,-33.78761403935937
grid-r016-c003,16,3,0.7999997138977051,3.40000057220459,0.44999998807907104,-38.023779584194074,-26.289917152562918,-34.023779584194074
grid-r016-c004,16,4,1.0,3.40000057220459,0.44999998807907104,-36.92548007367479,-26.172441568285464,-32.92548007367479
grid-r016-c005,16,5,1.1999998092651367,3.40000057220459,0.44999998807907104,-37.81767046335658,-26.05683002886382,-33.81767046335658
grid-r016-c006,16,6,1.4000000953674316,3.40000057220459,0.44999998807907104,-37.9002601415811,-25.944115679240017,-33.9002601415811
grid-r016-c007,16,7,1.5999999046325684,3.40000057220459,0.44999998807907104,-37.25385367294932,-25.835530728229713,-33.25385367294932
grid-r016-c008,16,8,1.799999713897705,3.40000057220459,0.44999998807907104,-38.19330079312305,-25.732532609611454,-34.19330079312305
grid-r016-c009,16,9,2.0,3.40000057220459,0.44999998807907104,-38.02685697057483,-25.63683322684072,-34.02685697057483
grid-r016-c010,16,10,2.200000047683716,3.40000057220459,0.44999998807907104,-37.613315205711416,-25.55042595001856,-33.613315205711416
grid-r016-c011,16,11,2.3999998569488525,3.40000057220459,0.44999998807907104,-38.40715816470923,-25.475605686509777,-34.40715816470923
grid-r016-c012,16,12,2.5999999046325684,3.40000057220459,0.44999998807907104,-38.93568170488943,-25.41497950379365,-34.93568170488943
grid-r016-c013,16,13,2.799999952316284,3.40000057220459,0.44999998807907104,-38.27150948173093,-25.371459315448327,-34.27150948173093
grid-r016-c014,16,14,3.0,3.40000057220459,0.44999998807907104,-37.91864840820711,-25.348225695212466,-33.91864840820711
grid-r016-c015,16,15,3.200000047683716,3.40000057220459,0.44999998807907104,-38.47943080808385,-25.34865157495099,-34.47943080808385
grid-r016-c016,16,16,3.3999998569488525,3.40000057220459,0.44999998807907104,-38.33683270458704,-25.376170872368135,-34.33683270458704
grid-r016-c017,16,17,3.5999999046325684,3.40000057220459,0.44999998807907104,-37.961718154763666,-25.43407820449225,-33.961718154763666
grid-r016-c018,16,18,3.799999952316284,3.40000057220459,0.44999998807907104,-38.43678198512134,-25.525248838402412,-34.43678198512134
grid-r016-c019,16,19,4.0,3.40000057220459,0.44999998807907104,-38.09641137165447,-25.65177915422993,-34.09641137165447
grid-r016-c020,16,20,4.199999809265137,3.40000057220459,0.44999998807907104,-38.205510058444716,-25.814564407894242,-34.205510058444716
grid-r016-c021,16,21,4.400000095367432,3.40000057220459,0.44999998807907104,-37.87458825701569,-26.012858487093666,-33.87458825701569
grid-r016-c022,16,22,4.599999904632568,3.40000057220459,0.44999998807907104,-37.98200711016218,-26.243883719697102,-33.98200711016218
grid-r016-c023,16,23,4.800000190734863,3.40000057220459,0.44999998807907104,-36.86842412045508,-26.502598141100805,-32.86842412045508
grid-r016-c024,16,24,5.0,3.40000057220459,0.44999998807907104,-37.579772643060224,-26.781710128858496,-33.579772643060224
grid-r016-c025,16,25,5.199999809265137,3.40000057220459,0.44999998807907104,-38.09741769043026,-27.072034331278182,-34.09741769043026
grid-r016-c026,16,26,5.400000095367432,3.40000057220459,0.44999998807907104,-38.571557425599046,-27.363187677834855,-34.571557425599046
grid-r016-c027,16,27,5.599999904632568,3.40000057220459,0.44999998807907104,-38.149293755245296,-27.644554242642705,-34.149293755245296
grid-r016-c028,16,28,5.800000190734863,3.40000057220459,0.44999998807907104,-38.10580893012719,-27.906364628714833,-34.10580893012719
grid-r016-c029,16,29,6.0,3.40000057220459,0.44999998807907104,-38.53516099631,-28.14066709884716,-34.53516099631
grid-r016-c030,16,30,6.199999809265137,3.40000057220459,0.44999998807907104,-38.176216681692566,-28.342024358307416,-34.176216681692566
grid-r016-c031,16,31,6.400000095367432,3.40000057220459,0.44999998807907104,-38.524106837271084,-28.50781123224977,-34.524106837271084
grid-r016-c032,16,32,6.599999904632568,3.40000057220459,0.44999998807907104,-37.46052270736888,-28.638115897775258,-33.46052270736888
grid-r016-c033,16,33,6.800000190734863,3.40000057220459,0.44999998807907104,-38.740808131977744,-28.73532975451654,-34.740808131977744
grid-r016-c034,16,34,7.0,3.40000057220459,0.44999998807907104,-38.97016348375675,-28.80354778067777,-34.97016348375675
